story_score,(sum(pos) / count(pos)),(sum(neg) / count(neg))
23305,0.2182254196642686,0.8752997601918465
29327,0.31435643564356436,0.8539603960396039
31537,0.288,0.944
34947,0.1984126984126984,0.8571428571428571
39243,0.24940047961630696,0.8992805755395683
39882,0.28440366972477066,0.908256880733945
45852,0.23243243243243245,0.8918918918918919
37,0.34823776959495,0.8942661756970016
101,0.3265060240963855,0.8819277108433735
292,0.30407523510971785,0.8934169278996865
431,0.28448275862068967,0.8491379310344828
776,0.3,0.8764705882352941
1090,0.26582278481012656,0.8544303797468354
1372,0.24175824175824176,0.8571428571428571
1465,0.2465753424657534,0.9452054794520548
1931,0.23717948717948717,0.9038461538461539
2004,0.2112676056338028,0.8732394366197183
2359,0.16346153846153846,0.8557692307692307
2436,0.18309859154929578,0.8943661971830986
2466,0.24369747899159663,0.8739495798319328
2495,0.32727272727272727,0.8909090909090909
2669,0.2755102040816326,0.8775510204081632
3010,0.24624624624624625,0.8378378378378378
3083,0.26605504587155965,0.9174311926605505
3263,0.3333333333333333,0.8888888888888888
3429,0.2792207792207792,0.9155844155844156
3544,0.3064516129032258,0.8951612903225806
3785,0.23275862068965517,0.8793103448275862
4314,0.14285714285714285,0.9142857142857143
4471,0.2018348623853211,0.926605504587156
4578,0.34782608695652173,0.9130434782608695
4708,0.2777777777777778,0.7777777777777778
5016,0.323943661971831,0.8873239436619719
5150,0.3170731707317073,0.9024390243902439
5261,0.3275862068965517,0.8793103448275862
5288,0.16326530612244897,0.9387755102040817
5329,0.3333333333333333,0.9222222222222223
5401,0.31645569620253167,0.8481012658227848
5907,0.19801980198019803,0.9108910891089109
6025,0.23333333333333334,0.9
6138,0.22962962962962963,0.9333333333333333
6325,0.2647058823529412,0.9411764705882353
6742,0.3939393939393939,0.7878787878787878
7151,0.2125,0.8375
7174,0.28,0.88
7227,0.41379310344827586,0.896551724137931
7267,0.25842696629213485,0.8876404494382022
7375,0.2631578947368421,0.7894736842105263
8071,0.2702702702702703,0.972972972972973
8868,0.2,0.9333333333333333
9366,0.21428571428571427,0.9285714285714286
11297,0.2835820895522388,0.9353233830845771
11430,0.2926829268292683,0.9024390243902439
12601,0.2764227642276423,0.8455284552845529
13664,0.288135593220339,0.9661016949152542
14694,0.19791666666666666,0.875
18176,0.2605633802816901,0.8591549295774648
18707,0.2079207920792079,0.8316831683168316
19716,0.24742268041237114,0.9072164948453608
20109,0.3025210084033613,0.8907563025210085
22180,0.22522522522522523,0.963963963963964
23032,0.28865979381443296,0.8814432989690721
23724,0.21052631578947367,0.9097744360902256
26440,0.29069767441860467,0.9
28694,0.34615384615384615,0.8769230769230769
31587,0.265,0.91
47429,0.26200873362445415,0.8908296943231441
51648,0.22169811320754718,0.8584905660377359
54671,0.2482394366197183,0.9436619718309859
83,0.33612565445026177,0.8858638743455497
362,0.30131004366812225,0.8864628820960698
1265,0.36082474226804123,0.9175257731958762
1430,0.23728813559322035,0.8813559322033898
1580,0.27835051546391754,0.8041237113402062
2257,0.3283582089552239,0.8656716417910447
2323,0.08333333333333333,1.0
2333,0.3069306930693069,0.8679867986798679
2351,0.2727272727272727,0.8727272727272727
2870,0.2765957446808511,0.8723404255319149
3059,0.3275862068965517,0.896551724137931
3180,0.29213483146067415,0.8876404494382022
3601,0.30612244897959184,0.9795918367346939
3690,0.21818181818181817,0.9272727272727272
3835,0.308411214953271,0.9065420560747663
3855,0.1568627450980392,0.9215686274509803
4035,0.2564102564102564,0.8461538461538461
4038,0.2512820512820513,0.9128205128205128
4214,0.35294117647058826,0.9117647058823529
4437,0.27,0.88
4550,0.3563218390804598,0.8735632183908046
4833,0.19298245614035087,0.8947368421052632
5020,0.21204188481675393,0.9057591623036649
5026,0.43478260869565216,0.8695652173913043
5661,0.40384615384615385,0.8076923076923077
6259,0.2548076923076923,0.8990384615384616
6553,0.36764705882352944,0.9558823529411765
6773,0.16666666666666666,0.9722222222222222
8063,0.375,0.84375
8108,0.21649484536082475,0.8762886597938144
8191,0.375,0.925
9354,0.2465753424657534,0.9315068493150684
9732,0.23636363636363636,0.8727272727272727
10001,0.3088235294117647,0.875
10437,0.28413284132841327,0.8929889298892989
10837,0.25396825396825395,1.0
10849,0.36,0.88
10945,0.2962962962962963,0.8024691358024691
11814,0.2835820895522388,0.9253731343283582
11876,0.24157303370786518,0.8876404494382022
16863,0.24468085106382978,0.8333333333333334
17206,0.1702127659574468,0.8085106382978723
17477,0.2922077922077922,0.8051948051948052
19485,0.2222222222222222,0.9141414141414141
23541,0.3434343434343434,0.9292929292929293
24216,0.3348623853211009,0.8807339449541285
26224,0.24647887323943662,0.823943661971831
29818,0.2664835164835165,0.9230769230769231
32718,0.26256983240223464,0.8798882681564246
34110,0.2602739726027397,0.821917808219178
45423,0.2638888888888889,0.9120370370370371
51772,0.23809523809523808,0.8839285714285714
491,0.25203252032520324,0.9227642276422764
905,0.27932960893854747,0.88268156424581
919,0.24113475177304963,0.8936170212765957
1189,0.17647058823529413,0.8431372549019608
1366,0.3125,0.9464285714285714
1820,0.25806451612903225,0.9032258064516129
2003,0.25,0.88
2120,0.2037037037037037,0.9629629629629629
2251,0.23943661971830985,0.8732394366197183
2809,0.2054794520547945,0.7945205479452054
3242,0.25,0.9305555555555556
3447,0.1926605504587156,0.8715596330275229
3462,0.3076923076923077,0.8615384615384616
3644,0.20270270270270271,0.9256756756756757
3659,0.26229508196721313,0.860655737704918
3663,0.22641509433962265,0.8742138364779874
3691,0.265625,0.890625
3783,0.24186046511627907,0.8883720930232558
3900,0.34146341463414637,0.9512195121951219
4365,0.17073170731707318,0.926829268292683
4584,0.2463768115942029,0.9420289855072463
4627,0.24545454545454545,0.8181818181818182
4973,0.36231884057971014,0.8840579710144928
5050,0.3448275862068966,0.9655172413793104
5527,0.2751677852348993,0.8523489932885906
5719,0.3076923076923077,0.8461538461538461
5736,0.275,0.875
7155,0.21311475409836064,0.8688524590163934
7311,0.28888888888888886,0.9111111111111111
7789,0.28421052631578947,0.8
7893,0.36666666666666664,0.85
9391,0.2985971943887776,0.8476953907815631
9513,0.4024390243902439,0.8658536585365854
9893,0.3333333333333333,0.8840579710144928
9976,0.3111111111111111,0.8888888888888888
10576,0.14285714285714285,0.9142857142857143
11507,0.24509803921568626,0.9313725490196079
12208,0.16666666666666666,0.9545454545454546
12232,0.32903225806451614,0.8258064516129032
12243,0.27450980392156865,0.8725490196078431
12442,0.296,0.928
13437,0.22988505747126436,0.9425287356321839
14300,0.2978723404255319,0.851063829787234
15808,0.24271844660194175,0.8932038834951457
15940,0.125,1.0
20866,0.2835820895522388,0.8880597014925373
20873,0.18181818181818182,0.8560606060606061
22939,0.2872340425531915,0.8829787234042553
30317,0.27325581395348836,0.9476744186046512
30821,0.35294117647058826,0.907563025210084
36582,0.27787934186471663,0.8848263254113345
12,0.3887884267631103,0.8652802893309223
200,0.32193732193732194,0.9002849002849003
295,0.30513595166163143,0.8972809667673716
355,0.2644628099173554,0.9173553719008265
655,0.33497536945812806,0.9014778325123153
952,0.26356589147286824,0.9224806201550387
1044,0.27485380116959063,0.9064327485380117
1466,0.29069767441860467,0.8837209302325582
1803,0.25806451612903225,0.967741935483871
2102,0.30303030303030304,0.7878787878787878
2111,0.25190839694656486,0.9236641221374046
2306,0.2087912087912088,0.9230769230769231
2392,0.23404255319148937,0.8581560283687943
2440,0.18032786885245902,0.8524590163934426
2571,0.1978021978021978,0.8571428571428571
2585,0.2696629213483146,0.9101123595505618
2656,0.21764705882352942,0.8764705882352941
2858,0.22727272727272727,0.8181818181818182
3270,0.3548387096774194,0.9193548387096774
3441,0.22994652406417113,0.893048128342246
3556,0.24166666666666667,0.925
4348,0.2857142857142857,0.8571428571428571
4426,0.2631578947368421,0.8947368421052632
4577,0.345679012345679,0.9506172839506173
4642,0.2857142857142857,0.8571428571428571
4759,0.2112676056338028,0.9014084507042254
4880,0.25,0.8529411764705882
5202,0.21428571428571427,1.0
5321,0.23333333333333334,0.8583333333333333
5337,0.28,0.89
6276,0.2777777777777778,0.8888888888888888
6552,0.2222222222222222,0.8585858585858586
6633,0.15,0.85
7688,0.2692307692307692,0.9743589743589743
8172,0.23391812865497075,0.8830409356725146
9427,0.3445378151260504,0.9159663865546218
9854,0.30666666666666664,0.8
10054,0.265993265993266,0.8282828282828283
10696,0.25806451612903225,0.9354838709677419
10771,0.3684210526315789,0.9605263157894737
10890,0.2894736842105263,0.9736842105263158
11803,0.2857142857142857,0.9571428571428572
11947,0.3048780487804878,0.9512195121951219
12079,0.19117647058823528,0.8088235294117647
12104,0.24285714285714285,0.9428571428571428
12283,0.42857142857142855,0.9047619047619048
12850,0.3170731707317073,0.8989547038327527
15510,0.325,0.8625
17241,0.20588235294117646,0.8725490196078431
21040,0.296969696969697,0.8545454545454545
28810,0.3073170731707317,0.8439024390243902
30071,0.24855491329479767,0.9479768786127167
30620,0.2314410480349345,0.8122270742358079
31942,0.2663755458515284,0.9388646288209607
32786,0.34951456310679613,0.9320388349514563
38016,0.24347826086956523,0.9565217391304348
47287,0.23563218390804597,0.9540229885057471
53845,0.23140495867768596,0.8760330578512396
54482,0.21212121212121213,0.9259259259259259
58105,0.2538860103626943,0.844559585492228
79252,0.22077922077922077,0.922077922077922
141,0.3264150943396226,0.9
288,0.2813067150635209,0.8929219600725953
543,0.26618705035971224,0.8345323741007195
826,0.2702702702702703,0.8108108108108109
855,0.28502415458937197,0.893719806763285
879,0.29559748427672955,0.8805031446540881
942,0.3046875,0.890625
1201,0.2864864864864865,0.918918918918919
1296,0.38461538461538464,0.8205128205128205
1672,0.2784090909090909,0.9090909090909091
1747,0.2608695652173913,0.8260869565217391
2087,0.2647058823529412,0.9117647058823529
2352,0.35135135135135137,0.8468468468468469
2482,0.29927007299270075,0.8613138686131386
2654,0.28846153846153844,0.7692307692307693
2746,0.18627450980392157,0.9313725490196079
2757,0.2857142857142857,0.8809523809523809
2856,0.23684210526315788,0.9473684210526315
2952,0.28431372549019607,0.7647058823529411
3185,0.20833333333333334,0.875
3277,0.35443037974683544,0.9113924050632911
3523,0.3037974683544304,0.8987341772151899
4048,0.25,0.8611111111111112
4061,0.2556390977443609,0.8646616541353384
4263,0.18181818181818182,0.961038961038961
4396,0.0,1.0
4518,0.15151515151515152,1.0
4598,0.2358490566037736,0.839622641509434
4653,0.16666666666666666,0.8333333333333334
4678,0.28888888888888886,0.8888888888888888
4875,0.2835820895522388,0.8955223880597015
5120,0.24358974358974358,0.9025641025641026
5149,0.2774869109947644,0.8219895287958116
5188,0.1095890410958904,0.8767123287671232
5238,0.23076923076923078,0.8846153846153846
5316,0.2777777777777778,0.9444444444444444
5333,0.4057971014492754,0.8840579710144928
5709,0.23043478260869565,0.9130434782608695
6232,0.29411764705882354,0.9411764705882353
6800,0.36065573770491804,0.9180327868852459
7210,0.175,0.95
7607,0.2549019607843137,0.8823529411764706
7875,0.23809523809523808,0.9365079365079365
8749,0.23333333333333334,0.8333333333333334
8757,0.3333333333333333,0.8888888888888888
8871,0.1836734693877551,0.9693877551020408
8993,0.24545454545454545,0.9454545454545454
9256,0.27906976744186046,0.9302325581395349
9263,0.3333333333333333,1.0
9393,0.1875,0.9375
11045,0.3448275862068966,0.9137931034482759
11500,0.22522522522522523,0.8738738738738738
13469,0.25389755011135856,0.8819599109131403
13860,0.215311004784689,0.861244019138756
16335,0.4583333333333333,0.9166666666666666
18452,0.35443037974683544,0.879746835443038
20421,0.3246753246753247,0.9090909090909091
22891,0.3140350877192982,0.9298245614035088
24577,0.3045267489711934,0.9176954732510288
26498,0.270042194092827,0.9029535864978903
26753,0.24550898203592814,0.8532934131736527
28017,0.31343283582089554,0.8208955223880597
30596,0.20430107526881722,0.9032258064516129
32770,0.21710526315789475,0.881578947368421
55,0.3347457627118644,0.8848870056497176
373,0.29190751445086704,0.8930635838150289
544,0.2857142857142857,0.9126984126984127
614,0.2926829268292683,0.9349593495934959
922,0.27014218009478674,0.8909952606635071
943,0.23125,0.94375
1056,0.39805825242718446,0.8932038834951457
1397,0.3,1.0
1464,0.2430939226519337,0.8729281767955801
1538,0.2676056338028169,0.9154929577464789
1912,0.2714285714285714,0.9
2142,0.26582278481012656,0.9367088607594937
2328,0.2436548223350254,0.8984771573604061
2565,0.29614325068870523,0.8966942148760331
2788,0.25742574257425743,0.8811881188118812
3003,0.2828282828282828,0.9191919191919192
3268,0.25,0.9054054054054054
4094,0.23529411764705882,0.8823529411764706
4157,0.31016042780748665,0.8877005347593583
4364,0.24210526315789474,0.8526315789473684
4562,0.2,0.8545454545454545
5163,0.1518987341772152,0.9240506329113924
5223,0.3157894736842105,0.8596491228070176
5548,0.1346153846153846,0.8846153846153846
5592,0.23076923076923078,0.9487179487179487
5671,0.376,0.912
5677,0.22727272727272727,0.8636363636363636
5808,0.23853211009174313,0.9174311926605505
5853,0.34146341463414637,0.926829268292683
6643,0.16176470588235295,0.9411764705882353
6871,0.19230769230769232,0.9102564102564102
6945,0.2631578947368421,0.9263157894736842
7012,0.2037037037037037,0.8888888888888888
7016,0.3103448275862069,0.8344827586206897
7045,0.2261904761904762,0.8571428571428571
7750,0.272108843537415,0.8979591836734694
7786,0.3620689655172414,0.896551724137931
9451,0.38461538461538464,0.7846153846153846
9479,0.3674698795180723,0.8975903614457831
9640,0.21666666666666667,0.95
9722,0.23404255319148937,0.9574468085106383
9885,0.2631578947368421,0.8421052631578947
10115,0.23333333333333334,0.6666666666666666
10598,0.32608695652173914,0.7391304347826086
10623,0.28,1.0
10977,0.3089430894308943,0.8943089430894309
12793,0.27522935779816515,0.8623853211009175
13584,0.31521739130434784,0.8804347826086957
14071,0.1901840490797546,0.8466257668711656
17016,0.1794871794871795,0.9358974358974359
21527,0.31896551724137934,0.9094827586206896
21948,0.3055555555555556,0.8703703703703703
22721,0.3092926490984743,0.8945908460471568
24033,0.29439252336448596,0.8551401869158879
25202,0.24561403508771928,0.9064327485380117
27811,0.2870662460567823,0.8801261829652997
29806,0.25949367088607594,0.9430379746835443
38444,0.2528216704288939,0.8961625282167043
64662,0.2446043165467626,0.8848920863309353
74,0.3313856427378965,0.8839732888146912
280,0.27844311377245506,0.8622754491017964
322,0.2689075630252101,0.876750700280112
390,0.23904382470119523,0.896414342629482
492,0.2894736842105263,0.9210526315789473
664,0.28431372549019607,0.8774509803921569
872,0.24503311258278146,0.8410596026490066
893,0.23863636363636365,0.8977272727272727
996,0.2847222222222222,0.8125
1102,0.3364485981308411,0.8504672897196262
1289,0.30128205128205127,0.9230769230769231
1378,0.22916666666666666,0.9791666666666666
1387,0.22608695652173913,0.8869565217391304
1584,0.3006993006993007,0.8881118881118881
2002,0.20945945945945946,0.918918918918919
2045,0.3020833333333333,0.90625
2515,0.39285714285714285,0.7857142857142857
2718,0.2235294117647059,0.803921568627451
2911,0.3076923076923077,0.9230769230769231
3086,0.17567567567567569,0.9324324324324325
3515,0.2913907284768212,0.9139072847682119
3630,0.2847682119205298,0.8410596026490066
3862,0.3402061855670103,0.9690721649484536
3864,0.2682926829268293,0.8292682926829268
3976,0.25,0.8958333333333334
4056,0.27941176470588236,0.8970588235294118
4691,0.2857142857142857,0.7619047619047619
5118,0.2571428571428571,1.0
5200,0.24342105263157895,0.9013157894736842
5349,0.29533678756476683,0.917098445595855
6041,0.34782608695652173,0.9782608695652174
6152,0.25,0.8064516129032258
6159,0.13333333333333333,0.9
6390,0.3181818181818182,0.8636363636363636
6477,0.3090909090909091,0.8909090909090909
6640,0.1875,0.90625
7021,0.26666666666666666,0.9666666666666667
7355,0.30434782608695654,0.855072463768116
7444,0.2796610169491525,0.8983050847457628
7604,0.14285714285714285,1.0
8046,0.25,0.9772727272727273
8132,0.25,0.8333333333333334
8560,0.2809917355371901,0.8016528925619835
8727,0.23809523809523808,0.8571428571428571
